ID,Is_Lead
VBENBARO,0.22754203
CCMEWNKY,0.9695181
VK3KGA9M,0.24383606
TT8RPZVC,0.11044255
SHQZEYTZ,0.109376214
MZZAQMPT,0.2829991
Y88TW36I,0.34693035
3UGOAQNU,0.23195869
VVUKMUJT,0.99868697
9R363ZXS,0.517912
BLISM6JE,0.2029666
CH8S7JK7,0.6058241
EAHDPXEJ,0.9608486
BNUK9PRF,0.65506643
GP2PG6FJ,0.22639558
WNQCSN8A,0.15878637
32DN4YVZ,0.79385865
GXAMDANM,0.22074722
MXETLUP4,0.30914366
MPXK6TVE,0.96454895
LBSIME2K,0.5176434
D6ORJTM6,0.21308246
HGDIBAKA,0.9541874
UUZYL9DZ,0.8127458
AUGE3VWK,0.20257612
MX7GOX6Q,0.34930387
TQN6K35W,0.22656323
QQDRMQQN,0.7955336
UP6GC6F4,0.18476884
BMHBUVHB,0.8438607
KGLDW86A,0.5238952
FQEOMOP4,0.39740247
DYWM5MEU,0.5637091
DXHGXV8F,0.28439906
AVFBFQKC,0.5629453
DBIDKYMV,0.47016653
KYZHMEBY,0.6313779
SSFEBUGF,0.22506464
MGJTAG8X,0.8021036
MP6BERDO,0.50802964
GXZ8ED68,0.20314841
ICTFGWQR,0.8795351
EAYHTRKH,0.109412946
6FN97QLQ,0.36119494
3H5MZDDW,0.74738353
2DXZZWSN,0.16607457
MM4QIRE5,0.28146443
HJWVYXUA,0.52068025
RBRSJUP3,0.95361197
YFRQKGXW,0.77069753
N3SADEBV,0.19435501
G2A2YYXY,0.15647966
XMGA3WT3,0.21260454
KVZQPSGI,0.5532958
UAKARBBG,0.17282903
WYKKL85Z,0.5850611
GHNYYGRR,0.3806844
UBAJANWT,0.20314841
LSARSF7U,0.09806808
4CNSJVVR,0.61473864
JRHJSWYO,0.67838174
FHZ8SVVI,0.2519017
JUIRE47M,0.95922107
GDIVN2GL,0.2002129
WMF3DYE3,0.9550318
MAQEHEWK,0.54447705
2W8DLKFU,0.2261871
AKGRML6H,0.40636504
B7WUUGCY,0.20295586
TLJOYATM,0.7943668
UH6ZDM3W,0.9681152
7IP5SSRR,0.921312
PV85PMEB,0.81115437
FGDOY4NI,0.4257619
7YYIXJQE,0.26174846
BHW42XPW,0.27057707
3PKEEAT4,0.64177954
ACFPZ3LM,0.22326797
6GORGNYN,0.9587285
AEPQTMJK,0.606037
S6FNZFKK,0.21634862
JTYNEKRQ,0.9121191
GPXDPHHC,0.21773094
O8TMKNNB,0.2618519
